Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,1,3,6167,0,0,0,0,0
91,1,3,6167,1,0,4,9,4
91,1,3,6167,2,0,4,4,5
91,1,3,6167,3,0,9,4,4
91,1,3,6167,4,1,9,0,7
91,1,3,6167,5,1,9,0,4
91,1,3,6167,6,1,9,9,9
91,1,3,6167,7,1,9,0,0
91,1,3,6167,8,1,4,6,9
91,1,3,6167,9,2,8,0,8
91,1,3,6167,10,2,1,9,8
91,1,3,6167,11,2,9,4,9
91,1,3,6167,12,2,9,9,0
91,1,3,6167,13,2,1,4,8
91,1,3,6167,14,2,9,0,0
91,1,3,6167,15,2,11,0,0
91,1,3,6167,16,2,11,0,9
91,1,3,6167,17,2,11,0,0
91,1,3,6167,18,3,11,0,4
91,1,3,6167,19,3,11,0,5
