Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
153,1,4,4984,0,0,0,0,0
153,1,4,4984,1,0,4,4,4
153,1,4,4984,2,1,4,4,7
153,1,4,4984,3,1,8,9,9
153,1,4,4984,4,1,7,8,4
153,1,4,4984,5,2,0,8,4
153,1,4,4984,6,2,4,8,8
153,1,4,4984,7,2,0,8,7
153,1,4,4984,8,2,0,9,6
153,1,4,4984,9,2,0,0,9
153,1,4,4984,10,2,4,6,6
153,1,4,4984,11,2,0,6,4
153,1,4,4984,12,2,0,6,6
153,1,4,4984,13,2,4,6,9
153,1,4,4984,14,2,6,9,6
153,1,4,4984,15,2,6,4,6
153,1,4,4984,16,2,4,0,8
153,1,4,4984,17,2,9,6,8
153,1,4,4984,18,2,4,9,9
153,1,4,4984,19,2,0,8,4
