Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,8,537,0,0,0,0,0
317,1,8,537,1,0,4,4,4
317,1,8,537,2,0,0,4,4
317,1,8,537,3,0,5,9,9
317,1,8,537,4,0,9,5,5
317,1,8,537,5,0,0,5,5
317,1,8,537,6,0,7,5,5
317,1,8,537,7,0,9,5,5
317,1,8,537,8,0,4,5,5
317,1,8,537,9,0,6,5,5
317,1,8,537,10,0,4,5,5
317,1,8,537,11,0,6,9,5
317,1,8,537,12,0,6,5,5
317,1,8,537,13,1,6,0,4
317,1,8,537,14,1,6,9,5
317,1,8,537,15,1,6,7,5
317,1,8,537,16,1,6,9,8
317,1,8,537,17,1,6,8,9
317,1,8,537,18,1,5,7,9
317,1,8,537,19,1,11,8,0
