Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
247,1,5,7221,0,0,0,0,0
247,1,5,7221,1,0,4,0,4
247,1,5,7221,2,0,4,4,4
247,1,5,7221,3,0,4,0,5
247,1,5,7221,4,0,4,4,9
247,1,5,7221,5,1,9,4,8
247,1,5,7221,6,1,9,9,5
247,1,5,7221,7,1,8,9,8
247,1,5,7221,8,2,6,4,8
247,1,5,7221,9,3,7,0,8
247,1,5,7221,10,3,6,9,7
247,1,5,7221,11,3,8,9,7
247,1,5,7221,12,3,8,0,8
247,1,5,7221,13,3,9,0,8
247,1,5,7221,14,3,4,4,4
247,1,5,7221,15,3,1,7,9
247,1,5,7221,16,3,1,5,11
247,1,5,7221,17,3,1,9,9
247,1,5,7221,18,3,12,0,1
247,1,5,7221,19,3,9,4,1
