Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,1,8,705,0,0,0,0,0
311,1,8,705,1,0,4,9,4
311,1,8,705,2,1,4,0,4
311,1,8,705,3,1,5,4,9
311,1,8,705,4,2,5,0,8
311,1,8,705,5,2,5,0,8
311,1,8,705,6,2,9,0,8
311,1,8,705,7,2,7,1,0
311,1,8,705,8,2,9,0,9
311,1,8,705,9,3,4,8,7
311,1,8,705,10,3,6,9,6
311,1,8,705,11,3,6,4,1
311,1,8,705,12,3,4,7,9
311,1,8,705,13,3,8,5,4
311,1,8,705,14,3,6,4,4
311,1,8,705,15,3,6,9,1
311,1,8,705,16,3,6,9,6
311,1,8,705,17,3,6,0,6
311,1,8,705,18,3,0,0,1
311,1,8,705,19,3,6,0,4
