Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
65,1,3,5251,0,0,0,0,0
65,1,3,5251,1,1,4,4,4
65,1,3,5251,2,1,9,5,4
65,1,3,5251,3,1,4,4,4
65,1,3,5251,4,1,9,4,4
65,1,3,5251,5,1,9,4,8
65,1,3,5251,6,1,9,8,8
65,1,3,5251,7,1,9,9,0
65,1,3,5251,8,1,9,9,8
65,1,3,5251,9,1,9,4,0
65,1,3,5251,10,1,9,4,4
65,1,3,5251,11,1,9,4,8
65,1,3,5251,12,1,4,9,5
65,1,3,5251,13,1,9,9,5
65,1,3,5251,14,1,9,9,9
65,1,3,5251,15,2,9,0,5
65,1,3,5251,16,2,9,6,9
65,1,3,5251,17,2,9,1,9
65,1,3,5251,18,2,9,0,9
65,1,3,5251,19,2,4,8,9
