Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
351,1,8,8948,0,1,0,0,0
351,1,8,8948,1,2,4,4,4
351,1,8,8948,2,3,4,9,4
351,1,8,8948,3,3,4,7,4
351,1,8,8948,4,3,4,8,7
351,1,8,8948,5,3,6,7,9
351,1,8,8948,6,3,0,5,4
351,1,8,8948,7,3,0,12,9
351,1,8,8948,8,3,8,9,9
351,1,8,8948,9,3,6,1,8
351,1,8,8948,10,3,0,1,9
351,1,8,8948,11,3,0,1,6
351,1,8,8948,12,3,9,6,0
351,1,8,8948,13,3,6,1,0
351,1,8,8948,14,3,0,6,0
351,1,8,8948,15,3,8,1,8
351,1,8,8948,16,3,0,1,9
351,1,8,8948,17,3,0,6,4
351,1,8,8948,18,3,0,1,9
351,1,8,8948,19,3,0,1,8
