Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,1,8,8615,0,0,0,0,0
334,1,8,8615,1,0,4,4,4
334,1,8,8615,2,0,5,9,4
334,1,8,8615,3,0,4,4,4
334,1,8,8615,4,0,9,4,9
334,1,8,8615,5,1,8,4,8
334,1,8,8615,6,1,9,9,8
334,1,8,8615,7,1,5,6,0
334,1,8,8615,8,2,9,11,9
334,1,8,8615,9,2,6,0,4
334,1,8,8615,10,2,9,11,9
334,1,8,8615,11,2,9,2,11
334,1,8,8615,12,2,9,2,0
334,1,8,8615,13,2,7,2,3
334,1,8,8615,14,2,9,2,11
334,1,8,8615,15,2,9,2,1
334,1,8,8615,16,2,9,2,12
334,1,8,8615,17,2,2,2,9
334,1,8,8615,18,2,1,2,9
334,1,8,8615,19,2,1,2,4
