Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
234,1,5,8615,0,0,0,0,0
234,1,5,8615,1,0,4,9,4
234,1,5,8615,2,0,8,4,8
234,1,5,8615,3,0,6,0,9
234,1,5,8615,4,0,6,6,9
234,1,5,8615,5,0,6,4,4
234,1,5,8615,6,0,9,4,9
234,1,5,8615,7,0,0,0,9
234,1,5,8615,8,0,0,6,6
234,1,5,8615,9,1,6,6,9
234,1,5,8615,10,1,6,1,6
234,1,5,8615,11,1,6,9,6
234,1,5,8615,12,1,9,9,6
234,1,5,8615,13,2,0,5,6
234,1,5,8615,14,2,4,7,9
234,1,5,8615,15,2,9,5,0
234,1,5,8615,16,2,9,7,4
234,1,5,8615,17,2,0,5,4
234,1,5,8615,18,2,6,7,4
234,1,5,8615,19,2,6,0,4
