Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
95,1,3,7742,0,0,0,0,0
95,1,3,7742,1,0,4,4,9
95,1,3,7742,2,0,8,4,4
95,1,3,7742,3,0,9,9,9
95,1,3,7742,4,0,0,8,4
95,1,3,7742,5,1,8,7,9
95,1,3,7742,6,1,8,7,9
95,1,3,7742,7,2,8,7,8
95,1,3,7742,8,2,8,4,6
95,1,3,7742,9,2,8,8,0
95,1,3,7742,10,2,6,0,4
95,1,3,7742,11,2,0,0,7
95,1,3,7742,12,2,6,7,4
95,1,3,7742,13,2,6,0,0
95,1,3,7742,14,2,6,0,9
95,1,3,7742,15,3,6,1,0
95,1,3,7742,16,3,6,4,4
95,1,3,7742,17,3,6,4,0
95,1,3,7742,18,3,6,4,9
95,1,3,7742,19,3,6,4,4
