Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
306,1,8,7891,0,0,0,0,0
306,1,8,7891,1,0,4,4,4
306,1,8,7891,2,0,0,4,4
306,1,8,7891,3,1,8,4,8
306,1,8,7891,4,1,7,4,5
306,1,8,7891,5,1,9,4,9
306,1,8,7891,6,1,9,9,4
306,1,8,7891,7,2,4,8,4
306,1,8,7891,8,2,4,9,9
306,1,8,7891,9,2,9,8,9
306,1,8,7891,10,3,4,5,0
306,1,8,7891,11,3,0,4,0
306,1,8,7891,12,3,4,9,0
306,1,8,7891,13,3,1,6,0
306,1,8,7891,14,3,4,4,4
306,1,8,7891,15,3,4,9,0
306,1,8,7891,16,3,4,8,0
306,1,8,7891,17,3,0,0,6
306,1,8,7891,18,3,0,0,6
306,1,8,7891,19,3,8,0,0
