Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,1,3,2745,0,0,0,0,0
37,1,3,2745,1,0,4,4,4
37,1,3,2745,2,0,4,5,4
37,1,3,2745,3,0,4,4,8
37,1,3,2745,4,1,5,5,6
37,1,3,2745,5,1,4,4,7
37,1,3,2745,6,1,9,9,6
37,1,3,2745,7,1,9,7,7
37,1,3,2745,8,1,9,9,9
37,1,3,2745,9,1,8,9,4
37,1,3,2745,10,1,8,9,4
37,1,3,2745,11,2,9,7,6
37,1,3,2745,12,2,9,5,6
37,1,3,2745,13,3,9,8,6
37,1,3,2745,14,3,6,8,9
37,1,3,2745,15,3,6,9,6
37,1,3,2745,16,3,5,0,4
37,1,3,2745,17,3,0,0,9
37,1,3,2745,18,3,0,0,4
37,1,3,2745,19,3,9,5,4
