Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
169,1,4,9359,0,0,0,0,0
169,1,4,9359,1,0,9,9,4
169,1,4,9359,2,0,0,4,0
169,1,4,9359,3,0,9,0,0
169,1,4,9359,4,1,4,4,7
169,1,4,9359,5,1,4,8,9
169,1,4,9359,6,1,4,9,4
169,1,4,9359,7,1,0,4,9
169,1,4,9359,8,1,6,6,8
169,1,4,9359,9,1,0,9,9
169,1,4,9359,10,1,0,9,4
169,1,4,9359,11,1,9,4,9
169,1,4,9359,12,1,6,6,4
169,1,4,9359,13,1,6,0,6
169,1,4,9359,14,1,6,0,9
169,1,4,9359,15,1,1,0,4
169,1,4,9359,16,1,1,9,0
169,1,4,9359,17,3,4,7,4
169,1,4,9359,18,3,9,7,0
169,1,4,9359,19,3,0,7,0
