Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
110,1,4,3468,0,0,0,0,0
110,1,4,3468,1,1,4,9,4
110,1,4,3468,2,1,4,4,4
110,1,4,3468,3,1,9,4,9
110,1,4,3468,4,1,6,7,4
110,1,4,3468,5,1,6,9,4
110,1,4,3468,6,2,7,4,4
110,1,4,3468,7,2,8,0,9
110,1,4,3468,8,2,6,9,9
110,1,4,3468,9,2,7,6,9
110,1,4,3468,10,3,0,4,4
110,1,4,3468,11,3,4,9,4
110,1,4,3468,12,3,9,6,4
110,1,4,3468,13,3,1,6,9
110,1,4,3468,14,3,1,6,11
110,1,4,3468,15,3,0,6,11
110,1,4,3468,16,3,6,6,9
110,1,4,3468,17,3,1,0,4
110,1,4,3468,18,3,6,6,7
110,1,4,3468,19,3,1,6,1
