Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
7,1,3,4373,0,0,0,0,0
7,1,3,4373,1,0,4,4,4
7,1,3,4373,2,1,4,4,5
7,1,3,4373,3,1,4,4,5
7,1,3,4373,4,1,9,9,9
7,1,3,4373,5,2,4,0,0
7,1,3,4373,6,2,5,4,9
7,1,3,4373,7,2,5,9,4
7,1,3,4373,8,2,5,1,4
7,1,3,4373,9,3,8,4,6
7,1,3,4373,10,3,6,4,0
7,1,3,4373,11,3,8,7,0
7,1,3,4373,12,3,8,9,9
7,1,3,4373,13,3,8,1,0
7,1,3,4373,14,3,9,0,9
7,1,3,4373,15,3,0,1,11
7,1,3,4373,16,3,0,1,1
7,1,3,4373,17,3,0,1,4
7,1,3,4373,18,3,12,9,9
7,1,3,4373,19,3,4,1,1
