Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
242,1,5,2292,0,0,0,0,0
242,1,5,2292,1,0,4,4,4
242,1,5,2292,2,0,4,4,4
242,1,5,2292,3,0,4,5,5
242,1,5,2292,4,0,9,0,9
242,1,5,2292,5,0,9,9,4
242,1,5,2292,6,1,5,5,4
242,1,5,2292,7,1,7,5,5
242,1,5,2292,8,1,7,0,4
242,1,5,2292,9,1,4,8,8
242,1,5,2292,10,1,4,0,8
242,1,5,2292,11,1,9,0,8
242,1,5,2292,12,1,6,0,0
242,1,5,2292,13,1,6,9,1
242,1,5,2292,14,1,0,6,9
242,1,5,2292,15,1,6,6,4
242,1,5,2292,16,1,6,6,6
242,1,5,2292,17,1,6,6,6
242,1,5,2292,18,1,6,6,9
242,1,5,2292,19,1,6,6,4
