Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
24,1,3,7877,0,0,0,0,0
24,1,3,7877,1,0,4,4,4
24,1,3,7877,2,0,9,4,0
24,1,3,7877,3,0,9,4,9
24,1,3,7877,4,0,9,9,4
24,1,3,7877,5,0,4,4,8
24,1,3,7877,6,0,4,8,8
24,1,3,7877,7,0,9,8,5
24,1,3,7877,8,0,9,9,4
24,1,3,7877,9,0,4,9,6
24,1,3,7877,10,1,4,5,4
24,1,3,7877,11,1,1,0,9
24,1,3,7877,12,1,0,0,8
24,1,3,7877,13,2,0,0,3
24,1,3,7877,14,2,1,0,0
24,1,3,7877,15,2,1,0,8
24,1,3,7877,16,2,9,4,9
24,1,3,7877,17,2,9,8,4
24,1,3,7877,18,2,9,0,9
24,1,3,7877,19,2,9,8,9
