Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
228,1,5,2496,0,0,0,0,0
228,1,5,2496,1,0,4,4,4
228,1,5,2496,2,0,9,4,4
228,1,5,2496,3,0,4,9,9
228,1,5,2496,4,0,7,7,5
228,1,5,2496,5,0,9,9,9
228,1,5,2496,6,0,9,7,4
228,1,5,2496,7,0,6,9,9
228,1,5,2496,8,1,7,7,4
228,1,5,2496,9,2,0,9,9
228,1,5,2496,10,2,0,9,0
228,1,5,2496,11,2,0,0,0
228,1,5,2496,12,2,0,0,4
228,1,5,2496,13,2,9,6,6
228,1,5,2496,14,2,4,0,6
228,1,5,2496,15,3,4,9,0
228,1,5,2496,16,3,6,9,0
228,1,5,2496,17,3,4,9,0
228,1,5,2496,18,3,3,0,6
228,1,5,2496,19,3,4,0,9
