Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
293,1,5,6521,0,0,0,0,0
293,1,5,6521,1,0,4,4,4
293,1,5,6521,2,0,5,4,3
293,1,5,6521,3,1,9,8,4
293,1,5,6521,4,1,4,8,4
293,1,5,6521,5,1,4,4,7
293,1,5,6521,6,1,6,9,6
293,1,5,6521,7,1,4,9,0
293,1,5,6521,8,1,0,8,0
293,1,5,6521,9,1,0,6,4
293,1,5,6521,10,1,4,7,12
293,1,5,6521,11,1,9,9,4
293,1,5,6521,12,1,4,4,6
293,1,5,6521,13,1,4,9,8
293,1,5,6521,14,1,4,4,9
293,1,5,6521,15,1,9,0,4
293,1,5,6521,16,2,1,0,9
293,1,5,6521,17,2,1,4,9
293,1,5,6521,18,2,8,4,9
293,1,5,6521,19,2,6,6,9
