Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
101,1,4,2732,0,0,0,0,0
101,1,4,2732,1,0,4,4,4
101,1,4,2732,2,0,5,4,4
101,1,4,2732,3,0,9,8,0
101,1,4,2732,4,0,5,9,8
101,1,4,2732,5,1,5,0,5
101,1,4,2732,6,1,0,0,9
101,1,4,2732,7,1,4,0,4
101,1,4,2732,8,1,5,0,5
101,1,4,2732,9,1,9,0,5
101,1,4,2732,10,1,4,0,5
101,1,4,2732,11,2,9,0,4
101,1,4,2732,12,2,6,0,5
101,1,4,2732,13,2,6,0,9
101,1,4,2732,14,2,0,7,0
101,1,4,2732,15,2,6,9,9
101,1,4,2732,16,2,6,6,0
101,1,4,2732,17,2,6,6,0
101,1,4,2732,18,2,6,6,0
101,1,4,2732,19,2,6,0,8
