Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
258,1,5,2659,0,0,0,0,0
258,1,5,2659,1,1,4,4,4
258,1,5,2659,2,1,9,4,4
258,1,5,2659,3,1,0,4,4
258,1,5,2659,4,1,7,4,5
258,1,5,2659,5,1,6,9,4
258,1,5,2659,6,1,9,5,9
258,1,5,2659,7,1,9,5,5
258,1,5,2659,8,1,9,9,5
258,1,5,2659,9,1,9,0,8
258,1,5,2659,10,1,9,7,8
258,1,5,2659,11,1,9,5,8
258,1,5,2659,12,1,9,0,6
258,1,5,2659,13,1,9,1,9
258,1,5,2659,14,1,7,1,4
258,1,5,2659,15,2,7,4,9
258,1,5,2659,16,2,7,6,9
258,1,5,2659,17,2,8,7,9
258,1,5,2659,18,2,8,4,4
258,1,5,2659,19,3,4,4,4
