Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
271,1,5,7098,0,0,0,0,0
271,1,5,7098,1,1,4,9,5
271,1,5,7098,2,1,5,4,0
271,1,5,7098,3,1,4,9,4
271,1,5,7098,4,1,9,4,0
271,1,5,7098,5,1,5,4,4
271,1,5,7098,6,1,9,8,4
271,1,5,7098,7,2,8,7,0
271,1,5,7098,8,2,9,6,6
271,1,5,7098,9,2,9,6,6
271,1,5,7098,10,2,6,6,6
271,1,5,7098,11,2,6,9,8
271,1,5,7098,12,3,0,0,9
271,1,5,7098,13,3,12,4,8
271,1,5,7098,14,3,4,9,9
271,1,5,7098,15,3,8,9,2
271,1,5,7098,16,3,9,0,2
271,1,5,7098,17,3,1,0,1
271,1,5,7098,18,3,11,0,1
271,1,5,7098,19,3,4,9,1
