Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
378,1,8,7263,0,0,0,0,0
378,1,8,7263,1,0,4,4,4
378,1,8,7263,2,0,4,4,4
378,1,8,7263,3,0,6,9,9
378,1,8,7263,4,0,4,6,5
378,1,8,7263,5,0,8,8,9
378,1,8,7263,6,0,7,8,5
378,1,8,7263,7,0,6,8,5
378,1,8,7263,8,0,6,8,5
378,1,8,7263,9,0,4,8,5
378,1,8,7263,10,0,9,4,9
378,1,8,7263,11,1,6,5,4
378,1,8,7263,12,2,4,9,0
378,1,8,7263,13,2,6,9,7
378,1,8,7263,14,2,7,4,4
378,1,8,7263,15,2,5,7,0
378,1,8,7263,16,2,9,9,9
378,1,8,7263,17,2,4,9,9
378,1,8,7263,18,2,4,8,4
378,1,8,7263,19,2,0,9,1
