Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
102,1,4,9845,0,0,0,0,0
102,1,4,9845,1,0,4,4,4
102,1,4,9845,2,0,9,4,4
102,1,4,9845,3,1,0,8,8
102,1,4,9845,4,1,5,5,8
102,1,4,9845,5,1,9,5,7
102,1,4,9845,6,1,0,5,8
102,1,4,9845,7,1,9,9,9
102,1,4,9845,8,1,9,8,4
102,1,4,9845,9,1,9,9,4
102,1,4,9845,10,1,0,0,8
102,1,4,9845,11,1,5,6,8
102,1,4,9845,12,1,0,6,9
102,1,4,9845,13,1,0,9,4
102,1,4,9845,14,1,5,4,6
102,1,4,9845,15,2,0,5,6
102,1,4,9845,16,2,6,9,9
102,1,4,9845,17,2,6,4,9
102,1,4,9845,18,2,0,9,4
102,1,4,9845,19,2,6,4,6
