Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
399,1,8,7316,0,0,0,0,0
399,1,8,7316,1,0,4,4,4
399,1,8,7316,2,0,0,9,5
399,1,8,7316,3,1,4,0,5
399,1,8,7316,4,1,4,9,5
399,1,8,7316,5,1,5,4,4
399,1,8,7316,6,2,5,4,7
399,1,8,7316,7,2,9,0,0
399,1,8,7316,8,2,9,8,9
399,1,8,7316,9,2,7,9,9
399,1,8,7316,10,2,4,6,8
399,1,8,7316,11,2,4,6,6
399,1,8,7316,12,2,9,0,0
399,1,8,7316,13,2,4,9,8
399,1,8,7316,14,2,1,0,9
399,1,8,7316,15,2,4,9,1
399,1,8,7316,16,2,9,9,1
399,1,8,7316,17,2,9,9,0
399,1,8,7316,18,2,9,9,4
399,1,8,7316,19,2,9,1,1
