Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
64,1,3,1071,0,0,0,0,0
64,1,3,1071,1,0,4,4,4
64,1,3,1071,2,0,4,5,4
64,1,3,1071,3,0,4,5,4
64,1,3,1071,4,0,9,5,5
64,1,3,1071,5,0,4,5,9
64,1,3,1071,6,0,4,5,9
64,1,3,1071,7,0,5,4,4
64,1,3,1071,8,0,5,5,9
64,1,3,1071,9,0,9,5,9
64,1,3,1071,10,0,5,4,9
64,1,3,1071,11,0,9,0,6
64,1,3,1071,12,0,5,0,9
64,1,3,1071,13,0,5,4,8
64,1,3,1071,14,1,5,8,5
64,1,3,1071,15,1,5,9,0
64,1,3,1071,16,1,5,4,5
64,1,3,1071,17,1,5,4,0
64,1,3,1071,18,2,4,5,5
64,1,3,1071,19,2,9,4,5
