Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,1,8,3622,0,0,0,0,0
349,1,8,3622,1,1,4,4,4
349,1,8,3622,2,1,5,4,4
349,1,8,3622,3,2,5,8,7
349,1,8,3622,4,2,4,5,6
349,1,8,3622,5,2,7,4,6
349,1,8,3622,6,2,9,7,6
349,1,8,3622,7,2,4,0,6
349,1,8,3622,8,3,6,7,4
349,1,8,3622,9,3,6,0,4
349,1,8,3622,10,3,3,7,9
349,1,8,3622,11,3,6,9,4
349,1,8,3622,12,3,4,9,4
349,1,8,3622,13,3,0,0,7
349,1,8,3622,14,3,9,9,9
349,1,8,3622,15,3,4,7,4
349,1,8,3622,16,3,9,0,8
349,1,8,3622,17,3,4,9,9
349,1,8,3622,18,3,11,8,0
349,1,8,3622,19,3,3,1,9
