Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1,1,3,2732,0,0,0,0,0
1,1,3,2732,1,0,4,4,4
1,1,3,2732,2,0,4,4,4
1,1,3,2732,3,0,8,5,8
1,1,3,2732,4,0,8,4,5
1,1,3,2732,5,0,8,4,0
1,1,3,2732,6,0,8,4,8
1,1,3,2732,7,0,5,8,8
1,1,3,2732,8,0,8,9,0
1,1,3,2732,9,0,8,6,4
1,1,3,2732,10,0,8,6,0
1,1,3,2732,11,1,8,0,4
1,1,3,2732,12,1,8,6,8
1,1,3,2732,13,1,4,9,9
1,1,3,2732,14,1,8,4,4
1,1,3,2732,15,2,8,9,5
1,1,3,2732,16,2,6,9,9
1,1,3,2732,17,2,0,0,5
1,1,3,2732,18,2,6,6,7
1,1,3,2732,19,2,6,0,7
