Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
283,1,5,9008,0,0,0,0,0
283,1,5,9008,1,0,0,4,4
283,1,5,9008,2,0,4,0,9
283,1,5,9008,3,0,4,9,9
283,1,5,9008,4,0,5,4,9
283,1,5,9008,5,0,9,0,9
283,1,5,9008,6,0,4,4,9
283,1,5,9008,7,1,9,5,9
283,1,5,9008,8,2,9,5,8
283,1,5,9008,9,2,9,5,8
283,1,5,9008,10,2,0,4,8
283,1,5,9008,11,2,4,9,8
283,1,5,9008,12,2,0,7,8
283,1,5,9008,13,2,8,4,9
283,1,5,9008,14,2,9,4,6
283,1,5,9008,15,2,9,8,4
283,1,5,9008,16,2,9,1,9
283,1,5,9008,17,2,9,9,9
283,1,5,9008,18,2,9,1,9
283,1,5,9008,19,2,0,4,6
