Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
254,1,5,4353,0,0,0,0,0
254,1,5,4353,1,0,4,4,4
254,1,5,4353,2,0,5,4,5
254,1,5,4353,3,0,7,9,9
254,1,5,4353,4,1,7,9,5
254,1,5,4353,5,1,9,5,9
254,1,5,4353,6,1,4,5,5
254,1,5,4353,7,1,4,7,5
254,1,5,4353,8,2,9,8,4
254,1,5,4353,9,2,7,0,0
254,1,5,4353,10,2,9,9,9
254,1,5,4353,11,3,7,4,7
254,1,5,4353,12,3,7,9,4
254,1,5,4353,13,3,7,9,9
254,1,5,4353,14,3,0,0,1
254,1,5,4353,15,3,0,0,1
254,1,5,4353,16,3,0,0,1
254,1,5,4353,17,3,0,7,4
254,1,5,4353,18,3,9,4,9
254,1,5,4353,19,3,1,0,8
