Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
372,1,8,2957,0,0,0,0,0
372,1,8,2957,1,0,4,4,4
372,1,8,2957,2,0,4,4,9
372,1,8,2957,3,1,0,4,0
372,1,8,2957,4,1,8,5,9
372,1,8,2957,5,1,5,4,9
372,1,8,2957,6,1,9,5,5
372,1,8,2957,7,1,8,5,5
372,1,8,2957,8,1,9,5,5
372,1,8,2957,9,1,4,5,5
372,1,8,2957,10,1,1,5,0
372,1,8,2957,11,1,0,5,9
372,1,8,2957,12,1,6,5,9
372,1,8,2957,13,1,6,9,0
372,1,8,2957,14,1,6,9,9
372,1,8,2957,15,1,6,9,4
372,1,8,2957,16,2,6,8,5
372,1,8,2957,17,3,8,8,0
372,1,8,2957,18,3,6,9,7
372,1,8,2957,19,3,8,6,4
