Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
282,1,5,3762,0,0,0,0,0
282,1,5,3762,1,0,4,0,4
282,1,5,3762,2,0,9,4,9
282,1,5,3762,3,1,4,9,7
282,1,5,3762,4,1,5,8,9
282,1,5,3762,5,2,9,0,0
282,1,5,3762,6,2,6,0,0
282,1,5,3762,7,2,7,9,9
282,1,5,3762,8,2,8,8,9
282,1,5,3762,9,2,4,9,9
282,1,5,3762,10,2,9,6,7
282,1,5,3762,11,2,0,8,0
282,1,5,3762,12,2,6,0,4
282,1,5,3762,13,2,0,0,0
282,1,5,3762,14,2,7,4,6
282,1,5,3762,15,2,9,4,6
282,1,5,3762,16,2,11,6,6
282,1,5,3762,17,2,4,4,4
282,1,5,3762,18,2,1,9,12
282,1,5,3762,19,2,1,9,12
