Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
13,1,3,2222,0,0,0,0,0
13,1,3,2222,1,0,4,4,4
13,1,3,2222,2,0,4,0,4
13,1,3,2222,3,1,5,0,4
13,1,3,2222,4,1,9,0,9
13,1,3,2222,5,2,4,5,5
13,1,3,2222,6,2,4,9,9
13,1,3,2222,7,3,5,8,9
13,1,3,2222,8,3,5,7,9
13,1,3,2222,9,3,4,7,0
13,1,3,2222,10,3,7,9,8
13,1,3,2222,11,3,7,0,4
13,1,3,2222,12,3,4,6,9
13,1,3,2222,13,3,4,9,9
13,1,3,2222,14,3,4,1,7
13,1,3,2222,15,3,4,0,7
13,1,3,2222,16,3,7,0,9
13,1,3,2222,17,3,7,4,9
13,1,3,2222,18,3,4,4,4
13,1,3,2222,19,3,4,4,1
