Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
177,1,4,1472,0,0,0,0,0
177,1,4,1472,1,0,4,4,4
177,1,4,1472,2,0,4,4,4
177,1,4,1472,3,0,0,9,9
177,1,4,1472,4,1,0,9,5
177,1,4,1472,5,1,8,5,8
177,1,4,1472,6,1,4,9,5
177,1,4,1472,7,1,6,9,8
177,1,4,1472,8,1,5,5,4
177,1,4,1472,9,1,5,8,8
177,1,4,1472,10,2,5,8,5
177,1,4,1472,11,2,5,0,4
177,1,4,1472,12,2,4,0,9
177,1,4,1472,13,2,5,0,9
177,1,4,1472,14,2,9,8,9
177,1,4,1472,15,2,4,9,4
177,1,4,1472,16,2,9,9,6
177,1,4,1472,17,2,5,9,0
177,1,4,1472,18,2,5,9,6
177,1,4,1472,19,2,5,9,0
