Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
294,1,5,6242,0,0,0,0,0
294,1,5,6242,1,0,4,9,4
294,1,5,6242,2,0,4,4,4
294,1,5,6242,3,0,7,9,0
294,1,5,6242,4,0,7,9,9
294,1,5,6242,5,0,4,6,5
294,1,5,6242,6,0,7,6,9
294,1,5,6242,7,0,4,0,4
294,1,5,6242,8,0,7,0,9
294,1,5,6242,9,0,0,0,6
294,1,5,6242,10,0,8,6,6
294,1,5,6242,11,0,9,6,4
294,1,5,6242,12,0,4,7,5
294,1,5,6242,13,0,6,4,8
294,1,5,6242,14,0,0,0,4
294,1,5,6242,15,0,0,0,4
294,1,5,6242,16,0,5,4,9
294,1,5,6242,17,0,5,0,9
294,1,5,6242,18,2,5,6,7
294,1,5,6242,19,2,0,0,9
