Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
233,1,5,3219,0,0,0,0,0
233,1,5,3219,1,0,9,4,4
233,1,5,3219,2,0,4,4,4
233,1,5,3219,3,0,4,5,4
233,1,5,3219,4,0,6,4,8
233,1,5,3219,5,0,6,4,6
233,1,5,3219,6,0,9,9,6
233,1,5,3219,7,0,6,5,6
233,1,5,3219,8,1,9,9,6
233,1,5,3219,9,2,4,5,7
233,1,5,3219,10,2,9,9,9
233,1,5,3219,11,2,0,9,4
233,1,5,3219,12,2,4,0,0
233,1,5,3219,13,2,9,0,0
233,1,5,3219,14,2,9,0,4
233,1,5,3219,15,2,9,6,4
233,1,5,3219,16,2,1,7,5
233,1,5,3219,17,2,0,7,5
233,1,5,3219,18,2,1,9,5
233,1,5,3219,19,2,9,8,5
