Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
248,1,5,6021,0,0,0,0,0
248,1,5,6021,1,1,4,4,4
248,1,5,6021,2,1,9,4,4
248,1,5,6021,3,1,4,4,8
248,1,5,6021,4,2,4,8,7
248,1,5,6021,5,2,6,4,8
248,1,5,6021,6,2,6,8,8
248,1,5,6021,7,2,6,0,8
248,1,5,6021,8,3,7,9,9
248,1,5,6021,9,3,6,6,9
248,1,5,6021,10,3,1,0,4
248,1,5,6021,11,3,1,0,1
248,1,5,6021,12,3,1,0,9
248,1,5,6021,13,3,4,0,11
248,1,5,6021,14,3,1,0,1
248,1,5,6021,15,3,1,0,12
248,1,5,6021,16,3,1,9,1
248,1,5,6021,17,3,1,1,7
248,1,5,6021,18,3,1,11,1
248,1,5,6021,19,3,1,2,12
