Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
202,1,5,9845,0,0,0,0,0
202,1,5,9845,1,0,4,4,4
202,1,5,9845,2,0,4,4,4
202,1,5,9845,3,1,4,8,4
202,1,5,9845,4,1,4,9,8
202,1,5,9845,5,1,8,0,4
202,1,5,9845,6,1,9,4,5
202,1,5,9845,7,1,9,9,5
202,1,5,9845,8,1,9,0,5
202,1,5,9845,9,2,5,0,7
202,1,5,9845,10,2,9,6,4
202,1,5,9845,11,2,0,9,0
202,1,5,9845,12,2,6,4,0
202,1,5,9845,13,2,0,7,4
202,1,5,9845,14,2,6,9,9
202,1,5,9845,15,2,6,9,7
202,1,5,9845,16,2,0,9,7
202,1,5,9845,17,2,0,9,7
202,1,5,9845,18,2,9,9,9
202,1,5,9845,19,2,4,4,4
