Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
123,1,4,4851,0,0,0,0,0
123,1,4,4851,1,0,4,4,4
123,1,4,4851,2,0,5,4,4
123,1,4,4851,3,1,5,5,4
123,1,4,4851,4,1,4,4,0
123,1,4,4851,5,1,4,0,4
123,1,4,4851,6,1,8,5,9
123,1,4,4851,7,1,8,9,7
123,1,4,4851,8,1,5,5,9
123,1,4,4851,9,1,7,5,9
123,1,4,4851,10,2,0,5,5
123,1,4,4851,11,2,8,9,7
123,1,4,4851,12,3,0,4,9
123,1,4,4851,13,3,4,9,6
123,1,4,4851,14,3,4,0,7
123,1,4,4851,15,3,9,6,9
123,1,4,4851,16,3,4,9,9
123,1,4,4851,17,3,1,8,0
123,1,4,4851,18,3,1,0,0
123,1,4,4851,19,3,1,0,0
