Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
284,1,5,2435,0,0,0,0,0
284,1,5,2435,1,1,4,4,4
284,1,5,2435,2,1,4,4,5
284,1,5,2435,3,1,9,9,4
284,1,5,2435,4,1,9,5,9
284,1,5,2435,5,1,9,9,9
284,1,5,2435,6,1,7,5,8
284,1,5,2435,7,2,9,9,7
284,1,5,2435,8,2,9,9,9
284,1,5,2435,9,2,4,9,4
284,1,5,2435,10,2,6,0,4
284,1,5,2435,11,2,6,6,9
284,1,5,2435,12,3,6,4,9
284,1,5,2435,13,3,7,0,9
284,1,5,2435,14,3,6,4,9
284,1,5,2435,15,3,6,0,0
284,1,5,2435,16,3,8,6,0
284,1,5,2435,17,3,8,4,6
284,1,5,2435,18,3,6,1,0
284,1,5,2435,19,3,6,0,0
