Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
122,1,4,5072,0,0,0,0,0
122,1,4,5072,1,0,4,4,4
122,1,4,5072,2,0,4,7,4
122,1,4,5072,3,0,6,8,4
122,1,4,5072,4,0,9,8,9
122,1,4,5072,5,0,6,9,6
122,1,4,5072,6,0,6,9,6
122,1,4,5072,7,0,6,4,8
122,1,4,5072,8,0,6,4,9
122,1,4,5072,9,0,6,9,9
122,1,4,5072,10,0,7,5,9
122,1,4,5072,11,1,7,9,6
122,1,4,5072,12,1,0,9,6
122,1,4,5072,13,1,4,9,6
122,1,4,5072,14,1,4,6,6
122,1,4,5072,15,1,4,6,0
122,1,4,5072,16,1,4,6,0
122,1,4,5072,17,1,4,0,9
122,1,4,5072,18,1,4,9,6
122,1,4,5072,19,2,0,4,0
