Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
35,1,3,7456,0,0,0,0,0
35,1,3,7456,1,0,4,4,9
35,1,3,7456,2,1,9,8,0
35,1,3,7456,3,1,9,5,4
35,1,3,7456,4,1,9,9,4
35,1,3,7456,5,1,9,4,0
35,1,3,7456,6,1,9,4,6
35,1,3,7456,7,1,9,9,0
35,1,3,7456,8,1,4,9,0
35,1,3,7456,9,1,9,6,0
35,1,3,7456,10,1,9,6,9
35,1,3,7456,11,2,9,6,6
35,1,3,7456,12,2,9,4,6
35,1,3,7456,13,2,9,4,6
35,1,3,7456,14,2,9,0,6
35,1,3,7456,15,2,9,7,4
35,1,3,7456,16,2,4,6,1
35,1,3,7456,17,2,4,6,0
35,1,3,7456,18,2,9,7,0
35,1,3,7456,19,2,9,7,9
