Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
116,1,4,9893,0,0,0,0,0
116,1,4,9893,1,0,4,4,4
116,1,4,9893,2,0,4,5,4
116,1,4,9893,3,0,4,4,4
116,1,4,9893,4,0,0,5,8
116,1,4,9893,5,0,4,9,9
116,1,4,9893,6,1,7,0,0
116,1,4,9893,7,1,6,5,0
116,1,4,9893,8,2,6,9,7
116,1,4,9893,9,2,4,0,9
116,1,4,9893,10,2,4,4,8
116,1,4,9893,11,2,4,8,7
116,1,4,9893,12,2,6,4,4
116,1,4,9893,13,2,4,9,9
116,1,4,9893,14,2,6,9,4
116,1,4,9893,15,2,6,0,6
116,1,4,9893,16,2,6,9,7
116,1,4,9893,17,2,6,8,4
116,1,4,9893,18,2,6,0,4
116,1,4,9893,19,2,6,0,9
