Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
89,1,3,2418,0,0,0,0,0
89,1,3,2418,1,1,4,5,4
89,1,3,2418,2,1,4,6,9
89,1,3,2418,3,1,4,9,4
89,1,3,2418,4,1,4,4,7
89,1,3,2418,5,1,4,7,0
89,1,3,2418,6,1,4,5,5
89,1,3,2418,7,1,4,9,7
89,1,3,2418,8,1,4,9,9
89,1,3,2418,9,1,5,4,0
89,1,3,2418,10,2,9,4,4
89,1,3,2418,11,2,9,5,9
89,1,3,2418,12,2,5,5,11
89,1,3,2418,13,3,5,4,9
89,1,3,2418,14,3,0,7,1
89,1,3,2418,15,3,0,7,9
89,1,3,2418,16,3,9,5,4
89,1,3,2418,17,3,9,7,0
89,1,3,2418,18,3,9,7,9
89,1,3,2418,19,3,6,6,0
