Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
145,1,4,6172,0,0,0,0,0
145,1,4,6172,1,0,4,4,4
145,1,4,6172,2,0,4,4,4
145,1,4,6172,3,1,8,8,4
145,1,4,6172,4,1,5,8,5
145,1,4,6172,5,1,9,8,5
145,1,4,6172,6,1,5,8,5
145,1,4,6172,7,1,4,8,5
145,1,4,6172,8,1,4,8,5
145,1,4,6172,9,1,8,5,4
145,1,4,6172,10,2,8,8,8
145,1,4,6172,11,2,9,8,5
145,1,4,6172,12,2,6,6,5
145,1,4,6172,13,2,9,9,9
145,1,4,6172,14,2,4,4,4
145,1,4,6172,15,2,7,0,9
145,1,4,6172,16,2,4,0,4
145,1,4,6172,17,2,7,9,9
145,1,4,6172,18,2,6,4,6
145,1,4,6172,19,2,6,9,7
