Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
380,1,8,8448,0,0,0,0,0
380,1,8,8448,1,0,4,4,4
380,1,8,8448,2,0,4,9,4
380,1,8,8448,3,0,4,0,6
380,1,8,8448,4,1,4,0,8
380,1,8,8448,5,1,6,6,9
380,1,8,8448,6,1,4,6,4
380,1,8,8448,7,1,9,6,4
380,1,8,8448,8,2,6,6,8
380,1,8,8448,9,2,6,6,4
380,1,8,8448,10,2,6,6,0
380,1,8,8448,11,3,6,6,4
380,1,8,8448,12,3,4,6,6
380,1,8,8448,13,3,4,0,7
380,1,8,8448,14,3,9,9,9
380,1,8,8448,15,3,7,1,1
380,1,8,8448,16,3,9,1,2
380,1,8,8448,17,3,7,4,1
380,1,8,8448,18,3,9,4,9
380,1,8,8448,19,3,1,1,1
