Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
117,1,4,537,0,0,0,0,0
117,1,4,537,1,1,4,4,0
117,1,4,537,2,1,4,4,4
117,1,4,537,3,1,8,9,9
117,1,4,537,4,1,8,9,9
117,1,4,537,5,1,8,5,0
117,1,4,537,6,1,8,9,6
117,1,4,537,7,1,8,4,6
117,1,4,537,8,2,9,4,5
117,1,4,537,9,3,9,9,0
117,1,4,537,10,3,1,6,6
117,1,4,537,11,3,0,0,7
117,1,4,537,12,3,12,5,0
117,1,4,537,13,3,1,5,0
117,1,4,537,14,3,9,5,9
117,1,4,537,15,3,0,5,7
117,1,4,537,16,3,6,5,9
117,1,4,537,17,3,1,4,1
117,1,4,537,18,3,7,6,0
117,1,4,537,19,3,6,6,1
