Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,1,8,7250,0,0,0,0,0
356,1,8,7250,1,0,8,4,4
356,1,8,7250,2,0,9,9,4
356,1,8,7250,3,0,4,9,5
356,1,8,7250,4,0,0,9,5
356,1,8,7250,5,0,0,5,5
356,1,8,7250,6,0,0,5,5
356,1,8,7250,7,0,9,5,5
356,1,8,7250,8,0,0,9,5
356,1,8,7250,9,0,7,9,4
356,1,8,7250,10,0,7,9,9
356,1,8,7250,11,0,6,8,5
356,1,8,7250,12,0,0,9,5
356,1,8,7250,13,0,0,7,7
356,1,8,7250,14,0,9,9,9
356,1,8,7250,15,1,4,7,4
356,1,8,7250,16,1,6,9,9
356,1,8,7250,17,1,9,0,9
356,1,8,7250,18,1,6,7,9
356,1,8,7250,19,1,0,0,9
