Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
264,1,5,1071,0,0,0,0,0
264,1,5,1071,1,0,4,4,4
264,1,5,1071,2,0,4,4,4
264,1,5,1071,3,0,9,5,9
264,1,5,1071,4,0,9,5,8
264,1,5,1071,5,0,5,4,5
264,1,5,1071,6,0,5,5,9
264,1,5,1071,7,0,4,4,9
264,1,5,1071,8,0,5,5,4
264,1,5,1071,9,0,5,9,9
264,1,5,1071,10,0,7,5,4
264,1,5,1071,11,0,7,5,9
264,1,5,1071,12,0,4,5,4
264,1,5,1071,13,0,9,5,9
264,1,5,1071,14,0,4,5,9
264,1,5,1071,15,0,9,7,6
264,1,5,1071,16,0,9,5,0
264,1,5,1071,17,0,9,5,0
264,1,5,1071,18,0,9,0,0
264,1,5,1071,19,1,9,0,0
