Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
381,1,8,6001,0,0,0,0,0
381,1,8,6001,1,0,9,4,4
381,1,8,6001,2,1,4,0,5
381,1,8,6001,3,1,0,9,4
381,1,8,6001,4,1,9,9,5
381,1,8,6001,5,1,4,6,9
381,1,8,6001,6,3,0,6,5
381,1,8,6001,7,3,9,9,9
381,1,8,6001,8,3,0,7,0
381,1,8,6001,9,3,0,9,0
381,1,8,6001,10,3,9,9,0
381,1,8,6001,11,3,0,9,0
381,1,8,6001,12,3,9,1,9
381,1,8,6001,13,3,0,1,0
381,1,8,6001,14,3,0,1,7
381,1,8,6001,15,3,6,9,9
381,1,8,6001,16,3,0,1,0
381,1,8,6001,17,3,8,9,8
381,1,8,6001,18,3,0,1,0
381,1,8,6001,19,3,2,9,0
