Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
157,1,4,4187,0,1,0,0,0
157,1,4,4187,1,2,4,5,4
157,1,4,4187,2,2,4,0,5
157,1,4,4187,3,2,6,6,4
157,1,4,4187,4,2,6,7,9
157,1,4,4187,5,2,6,9,6
157,1,4,4187,6,2,4,7,7
157,1,4,4187,7,2,9,9,9
157,1,4,4187,8,2,7,8,4
157,1,4,4187,9,2,1,0,7
157,1,4,4187,10,2,4,6,9
157,1,4,4187,11,2,9,9,9
157,1,4,4187,12,2,4,0,4
157,1,4,4187,13,2,1,9,9
157,1,4,4187,14,2,1,6,9
157,1,4,4187,15,2,1,6,7
157,1,4,4187,16,2,11,0,9
157,1,4,4187,17,2,4,9,0
157,1,4,4187,18,2,1,4,0
157,1,4,4187,19,2,9,8,9
