Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1246,3,8,8994,0,0,0,0,0
1246,3,8,8994,1,0,0,0,0
1246,3,8,8994,2,0,0,0,0
1246,3,8,8994,3,0,0,0,0
1246,3,8,8994,4,0,0,0,0
1246,3,8,8994,5,0,0,0,0
1246,3,8,8994,6,0,0,0,0
1246,3,8,8994,7,0,0,0,0
1246,3,8,8994,8,0,0,0,0
1246,3,8,8994,9,0,0,0,0
1246,3,8,8994,10,0,0,0,0
1246,3,8,8994,11,0,0,0,0
1246,3,8,8994,12,0,0,0,0
1246,3,8,8994,13,0,0,0,0
1246,3,8,8994,14,0,0,0,0
1246,3,8,8994,15,0,0,0,0
1246,3,8,8994,16,0,0,0,0
1246,3,8,8994,17,0,0,0,0
1246,3,8,8994,18,0,0,0,0
1246,3,8,8994,19,0,0,0,0
