Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
233,2,3,3219,0,0,0,0,0
233,2,3,3219,1,0,0,0,0
233,2,3,3219,2,0,0,0,0
233,2,3,3219,3,0,0,0,0
233,2,3,3219,4,1,0,0,0
233,2,3,3219,5,1,0,0,0
233,2,3,3219,6,1,0,0,0
233,2,3,3219,7,1,0,0,0
233,2,3,3219,8,1,0,0,0
233,2,3,3219,9,1,0,0,0
233,2,3,3219,10,1,0,0,0
233,2,3,3219,11,1,0,0,0
233,2,3,3219,12,1,0,0,0
233,2,3,3219,13,1,0,0,0
233,2,3,3219,14,1,0,0,0
233,2,3,3219,15,1,0,0,0
233,2,3,3219,16,1,0,0,0
233,2,3,3219,17,1,0,0,0
233,2,3,3219,18,1,0,0,0
233,2,3,3219,19,1,0,0,0
