Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,1,4,2292,0,0,0,0,0
342,1,4,2292,1,0,0,0,0
342,1,4,2292,2,0,0,0,0
342,1,4,2292,3,0,0,0,0
342,1,4,2292,4,0,0,0,0
342,1,4,2292,5,0,0,0,0
342,1,4,2292,6,0,0,0,0
342,1,4,2292,7,0,0,0,0
342,1,4,2292,8,1,0,0,0
342,1,4,2292,9,1,0,0,0
342,1,4,2292,10,1,0,0,0
342,1,4,2292,11,1,0,0,0
342,1,4,2292,12,1,0,0,0
342,1,4,2292,13,1,0,0,0
342,1,4,2292,14,1,0,0,0
342,1,4,2292,15,1,0,0,0
342,1,4,2292,16,1,0,0,0
342,1,4,2292,17,1,0,0,0
342,1,4,2292,18,1,0,0,0
342,1,4,2292,19,2,0,0,0
