Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1170,3,5,1684,0,0,0,0,0
1170,3,5,1684,1,0,0,0,0
1170,3,5,1684,2,1,0,0,0
1170,3,5,1684,3,1,0,0,0
1170,3,5,1684,4,1,0,0,0
1170,3,5,1684,5,1,0,0,0
1170,3,5,1684,6,2,0,0,0
1170,3,5,1684,7,2,0,0,0
1170,3,5,1684,8,2,0,0,0
1170,3,5,1684,9,2,0,0,0
1170,3,5,1684,10,2,0,0,0
1170,3,5,1684,11,2,0,0,0
1170,3,5,1684,12,2,0,0,0
1170,3,5,1684,13,2,0,0,0
1170,3,5,1684,14,2,0,0,0
1170,3,5,1684,15,2,0,0,0
1170,3,5,1684,16,2,0,0,0
1170,3,5,1684,17,2,0,0,0
1170,3,5,1684,18,2,0,0,0
1170,3,5,1684,19,2,0,0,0
