Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,1,4,4851,0,0,0,0,0
323,1,4,4851,1,0,0,0,0
323,1,4,4851,2,1,0,0,0
323,1,4,4851,3,1,0,0,0
323,1,4,4851,4,1,0,0,0
323,1,4,4851,5,1,0,0,0
323,1,4,4851,6,1,0,0,0
323,1,4,4851,7,1,0,0,0
323,1,4,4851,8,1,0,0,0
323,1,4,4851,9,3,0,0,0
323,1,4,4851,10,3,0,0,0
323,1,4,4851,11,3,0,0,0
323,1,4,4851,12,3,0,0,0
323,1,4,4851,13,3,0,0,0
323,1,4,4851,14,3,0,0,0
323,1,4,4851,15,3,0,0,0
323,1,4,4851,16,3,0,0,0
323,1,4,4851,17,3,0,0,0
323,1,4,4851,18,3,0,0,0
323,1,4,4851,19,3,0,0,0
