Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1120,3,5,6036,0,0,0,0,0
1120,3,5,6036,1,0,0,0,0
1120,3,5,6036,2,0,0,0,0
1120,3,5,6036,3,0,0,0,0
1120,3,5,6036,4,0,0,0,0
1120,3,5,6036,5,0,0,0,0
1120,3,5,6036,6,0,0,0,0
1120,3,5,6036,7,0,0,0,0
1120,3,5,6036,8,1,0,0,0
1120,3,5,6036,9,1,0,0,0
1120,3,5,6036,10,1,0,0,0
1120,3,5,6036,11,1,0,0,0
1120,3,5,6036,12,1,0,0,0
1120,3,5,6036,13,1,0,0,0
1120,3,5,6036,14,1,0,0,0
1120,3,5,6036,15,1,0,0,0
1120,3,5,6036,16,1,0,0,0
1120,3,5,6036,17,1,0,0,0
1120,3,5,6036,18,1,0,0,0
1120,3,5,6036,19,1,0,0,0
