Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
582,1,5,3762,0,0,0,0,0
582,1,5,3762,1,0,0,0,0
582,1,5,3762,2,0,0,0,0
582,1,5,3762,3,0,0,0,0
582,1,5,3762,4,0,0,0,0
582,1,5,3762,5,0,0,0,0
582,1,5,3762,6,0,0,0,0
582,1,5,3762,7,0,0,0,0
582,1,5,3762,8,0,0,0,0
582,1,5,3762,9,0,0,0,0
582,1,5,3762,10,0,0,0,0
582,1,5,3762,11,1,0,0,0
582,1,5,3762,12,1,0,0,0
582,1,5,3762,13,1,0,0,0
582,1,5,3762,14,2,0,0,0
582,1,5,3762,15,2,0,0,0
582,1,5,3762,16,2,0,0,0
582,1,5,3762,17,2,0,0,0
582,1,5,3762,18,2,0,0,0
582,1,5,3762,19,2,0,0,0
