Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
598,1,5,2787,0,0,0,0,0
598,1,5,2787,1,0,0,0,0
598,1,5,2787,2,0,0,0,0
598,1,5,2787,3,0,0,0,0
598,1,5,2787,4,0,0,0,0
598,1,5,2787,5,0,0,0,0
598,1,5,2787,6,0,0,0,0
598,1,5,2787,7,1,0,0,0
598,1,5,2787,8,1,0,0,0
598,1,5,2787,9,1,0,0,0
598,1,5,2787,10,1,0,0,0
598,1,5,2787,11,1,0,0,0
598,1,5,2787,12,1,0,0,0
598,1,5,2787,13,1,0,0,0
598,1,5,2787,14,1,0,0,0
598,1,5,2787,15,1,0,0,0
598,1,5,2787,16,1,0,0,0
598,1,5,2787,17,1,0,0,0
598,1,5,2787,18,1,0,0,0
598,1,5,2787,19,1,0,0,0
