Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1223,3,8,4851,0,0,0,0,0
1223,3,8,4851,1,0,0,0,0
1223,3,8,4851,2,0,0,0,0
1223,3,8,4851,3,0,0,0,0
1223,3,8,4851,4,0,0,0,0
1223,3,8,4851,5,0,0,0,0
1223,3,8,4851,6,0,0,0,0
1223,3,8,4851,7,0,0,0,0
1223,3,8,4851,8,0,0,0,0
1223,3,8,4851,9,0,0,0,0
1223,3,8,4851,10,0,0,0,0
1223,3,8,4851,11,0,0,0,0
1223,3,8,4851,12,0,0,0,0
1223,3,8,4851,13,0,0,0,0
1223,3,8,4851,14,0,0,0,0
1223,3,8,4851,15,0,0,0,0
1223,3,8,4851,16,0,0,0,0
1223,3,8,4851,17,0,0,0,0
1223,3,8,4851,18,0,0,0,0
1223,3,8,4851,19,0,0,0,0
