Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
222,2,3,5072,0,0,0,0,0
222,2,3,5072,1,0,0,0,0
222,2,3,5072,2,0,0,0,0
222,2,3,5072,3,0,0,0,0
222,2,3,5072,4,0,0,0,0
222,2,3,5072,5,0,0,0,0
222,2,3,5072,6,0,0,0,0
222,2,3,5072,7,0,0,0,0
222,2,3,5072,8,0,0,0,0
222,2,3,5072,9,1,0,0,0
222,2,3,5072,10,1,0,0,0
222,2,3,5072,11,1,0,0,0
222,2,3,5072,12,1,0,0,0
222,2,3,5072,13,1,0,0,0
222,2,3,5072,14,1,0,0,0
222,2,3,5072,15,1,0,0,0
222,2,3,5072,16,1,0,0,0
222,2,3,5072,17,1,0,0,0
222,2,3,5072,18,1,0,0,0
222,2,3,5072,19,1,0,0,0
