Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1149,3,5,3622,0,0,0,0,0
1149,3,5,3622,1,0,0,0,0
1149,3,5,3622,2,0,0,0,0
1149,3,5,3622,3,0,0,0,0
1149,3,5,3622,4,0,0,0,0
1149,3,5,3622,5,0,0,0,0
1149,3,5,3622,6,0,0,0,0
1149,3,5,3622,7,0,0,0,0
1149,3,5,3622,8,0,0,0,0
1149,3,5,3622,9,0,0,0,0
1149,3,5,3622,10,1,0,0,0
1149,3,5,3622,11,1,0,0,0
1149,3,5,3622,12,1,0,0,0
1149,3,5,3622,13,1,0,0,0
1149,3,5,3622,14,1,0,0,0
1149,3,5,3622,15,1,0,0,0
1149,3,5,3622,16,3,0,0,0
1149,3,5,3622,17,3,0,0,0
1149,3,5,3622,18,3,0,0,0
1149,3,5,3622,19,3,0,0,0
