Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
963,3,3,7108,0,0,0,0,0
963,3,3,7108,1,0,0,0,0
963,3,3,7108,2,0,0,0,0
963,3,3,7108,3,0,0,0,0
963,3,3,7108,4,0,0,0,0
963,3,3,7108,5,0,0,0,0
963,3,3,7108,6,0,0,0,0
963,3,3,7108,7,0,0,0,0
963,3,3,7108,8,0,0,0,0
963,3,3,7108,9,0,0,0,0
963,3,3,7108,10,0,0,0,0
963,3,3,7108,11,0,0,0,0
963,3,3,7108,12,0,0,0,0
963,3,3,7108,13,0,0,0,0
963,3,3,7108,14,0,0,0,0
963,3,3,7108,15,0,0,0,0
963,3,3,7108,16,0,0,0,0
963,3,3,7108,17,0,0,0,0
963,3,3,7108,18,0,0,0,0
963,3,3,7108,19,0,0,0,0
