Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
821,2,8,2163,0,0,0,0,0
821,2,8,2163,1,0,0,0,0
821,2,8,2163,2,0,0,0,0
821,2,8,2163,3,0,0,0,0
821,2,8,2163,4,0,0,0,0
821,2,8,2163,5,0,0,0,0
821,2,8,2163,6,1,0,0,0
821,2,8,2163,7,1,0,0,0
821,2,8,2163,8,1,0,0,0
821,2,8,2163,9,1,0,0,0
821,2,8,2163,10,1,0,0,0
821,2,8,2163,11,1,0,0,0
821,2,8,2163,12,1,0,0,0
821,2,8,2163,13,1,0,0,0
821,2,8,2163,14,1,0,0,0
821,2,8,2163,15,1,0,0,0
821,2,8,2163,16,1,0,0,0
821,2,8,2163,17,1,0,0,0
821,2,8,2163,18,1,0,0,0
821,2,8,2163,19,1,0,0,0
